date	level_1_region	level_1_region_code	population_2019	cases_new	deaths_new	un_region
2020-03-19	Zambia	ZM	17861034	2	0	Africa
2020-03-20	Zambia	ZM	17861034	0	0	Africa
2020-03-21	Zambia	ZM	17861034	0	0	Africa
2020-03-21	Zimbabwe	ZW	14645473	1	0	Africa
2020-03-22	Zambia	ZM	17861034	0	0	Africa
2020-03-22	Zimbabwe	ZW	14645473	1	0	Africa
2020-03-23	Zambia	ZM	17861034	1	0	Africa
2020-03-23	Zimbabwe	ZW	14645473	0	0	Africa
2020-03-24	Zambia	ZM	17861034	0	0	Africa
2020-03-24	Zimbabwe	ZW	14645473	0	1	Africa
2020-03-25	Zambia	ZM	17861034	0	0	Africa
2020-03-25	Zimbabwe	ZW	14645473	0	0	Africa
2020-03-26	Zambia	ZM	17861034	9	0	Africa
2020-03-26	Zimbabwe	ZW	14645473	1	0	Africa
2020-03-27	Zambia	ZM	17861034	2	0	Africa
2020-03-27	Zimbabwe	ZW	14645473	0	0	Africa
2020-03-28	Zambia	ZM	17861034	2	0	Africa
2020-03-28	Zimbabwe	ZW	14645473	2	0	Africa
2020-03-29	Zambia	ZM	17861034	12	0	Africa
2020-03-29	Zimbabwe	ZW	14645473	2	0	Africa
2020-03-30	Zambia	ZM	17861034	1	0	Africa
2020-03-30	Zimbabwe	ZW	14645473	0	0	Africa
2020-03-31	Zambia	ZM	17861034	6	0	Africa
2020-03-31	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-01	Zambia	ZM	17861034	0	0	Africa
2020-04-01	Zimbabwe	ZW	14645473	1	0	Africa
2020-04-02	Zambia	ZM	17861034	1	0	Africa
2020-04-02	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-03	Zambia	ZM	17861034	3	1	Africa
2020-04-03	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-04	Zambia	ZM	17861034	0	0	Africa
2020-04-04	Zimbabwe	ZW	14645473	1	0	Africa
2020-04-05	Zambia	ZM	17861034	0	0	Africa
2020-04-05	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-06	Zambia	ZM	17861034	0	0	Africa
2020-04-06	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-07	Zambia	ZM	17861034	0	0	Africa
2020-04-07	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-08	Zambia	ZM	17861034	0	0	Africa
2020-04-08	Zimbabwe	ZW	14645473	1	0	Africa
2020-04-09	Zambia	ZM	17861034	0	0	Africa
2020-04-09	Zimbabwe	ZW	14645473	1	1	Africa
2020-04-10	Yemen	YE	29161922	1	0	Asia
2020-04-10	Zambia	ZM	17861034	0	0	Africa
2020-04-10	Zimbabwe	ZW	14645473	0	1	Africa
2020-04-11	Yemen	YE	29161922	0	0	Asia
2020-04-11	Zambia	ZM	17861034	1	1	Africa
2020-04-11	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-12	Yemen	YE	29161922	0	0	Asia
2020-04-12	Zambia	ZM	17861034	0	0	Africa
2020-04-12	Zimbabwe	ZW	14645473	3	0	Africa
2020-04-13	Yemen	YE	29161922	0	0	Asia
2020-04-13	Zambia	ZM	17861034	3	0	Africa
2020-04-13	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-14	Yemen	YE	29161922	0	0	Asia
2020-04-14	Zambia	ZM	17861034	2	0	Africa
2020-04-14	Zimbabwe	ZW	14645473	3	0	Africa
2020-04-15	Yemen	YE	29161922	0	0	Asia
2020-04-15	Zambia	ZM	17861034	0	0	Africa
2020-04-15	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-16	Yemen	YE	29161922	0	0	Asia
2020-04-16	Zambia	ZM	17861034	3	0	Africa
2020-04-16	Zimbabwe	ZW	14645473	6	0	Africa
2020-04-17	Yemen	YE	29161922	0	0	Asia
2020-04-17	Zambia	ZM	17861034	0	0	Africa
2020-04-17	Zimbabwe	ZW	14645473	1	0	Africa
2020-04-18	Yemen	YE	29161922	0	0	Asia
2020-04-18	Zambia	ZM	17861034	4	0	Africa
2020-04-18	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-19	Yemen	YE	29161922	0	0	Asia
2020-04-19	Zambia	ZM	17861034	5	0	Africa
2020-04-19	Zimbabwe	ZW	14645473	1	0	Africa
2020-04-20	Yemen	YE	29161922	0	0	Asia
2020-04-20	Zambia	ZM	17861034	4	1	Africa
2020-04-20	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-21	Yemen	YE	29161922	0	0	Asia
2020-04-21	Zambia	ZM	17861034	4	0	Africa
2020-04-21	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-22	Yemen	YE	29161922	0	0	Asia
2020-04-22	Zambia	ZM	17861034	0	0	Africa
2020-04-22	Zimbabwe	ZW	14645473	3	0	Africa
